__time,/carmaker/odom/orientation/pitch_deg,/carmaker/odom/orientation/roll_deg,/carmaker/odom/orientation/w,/carmaker/odom/orientation/x,/carmaker/odom/orientation/y,/carmaker/odom/orientation/yaw_deg,/carmaker/odom/orientation/z,/carmaker/odom/position/x,/carmaker/odom/position/y,/carmaker/odom/position/z
1679402051.560672,-19.618231,-33.605685,-11.994146,3.504077,2.256659,5.977294,0.000000,33.084020,-25.133495,0.000000
1679402051.560714,-19.618231,-33.605685,-11.994146,3.504077,2.256659,5.977294,0.000000,33.084020,-25.133495,0.000000
1679402051.664314,-19.586765,-33.622900,-11.993693,3.506221,2.253100,5.970769,0.000000,33.434553,-24.908035,0.000000
1679402051.664353,-19.586765,-33.622900,-11.993693,3.506221,2.253100,5.970769,0.000000,33.434553,-24.908035,0.000000
1679402051.758394,-19.585206,-33.627298,-11.992332,3.506326,2.252713,5.971111,0.000000,33.785197,-24.682771,0.000000
1679402051.758439,-19.585206,-33.627298,-11.992332,3.506326,2.252713,5.971111,0.000000,33.785197,-24.682771,0.000000
1679402051.866868,-19.612634,-33.619406,-11.990051,3.504457,2.255393,5.978139,0.000000,34.135752,-24.457390,0.000000
1679402051.866908,-19.612634,-33.619406,-11.990051,3.504457,2.255393,5.978139,0.000000,34.135752,-24.457390,0.000000
1679402051.964656,-19.671258,-33.598006,-11.986833,3.500450,2.261378,5.992293,0.000000,34.486013,-24.231576,0.000000
1679402051.964704,-19.671258,-33.598006,-11.986833,3.500450,2.261378,5.992293,0.000000,34.486013,-24.231576,0.000000
1679402052.062961,-19.758127,-33.564498,-11.982655,3.494488,2.270329,6.012887,0.000000,34.835774,-24.005013,0.000000
1679402052.063003,-19.758127,-33.564498,-11.982655,3.494488,2.270329,6.012887,0.000000,34.835774,-24.005013,0.000000
1679402052.159712,-19.879452,-33.515248,-11.977508,3.486095,2.282921,6.041100,0.000000,35.184815,-23.777366,0.000000
1679402052.159724,-19.879452,-33.515248,-11.977508,3.486095,2.282921,6.041100,0.000000,35.184815,-23.777366,0.000000
1679402052.258159,-20.026133,-33.455006,-11.971314,3.475884,2.298124,6.074940,0.000000,35.532932,-23.548340,0.000000
1679402052.360022,-20.210204,-33.377092,-11.964017,3.462961,2.317239,6.116746,0.000000,35.879889,-23.317593,0.000000
1679402052.360092,-20.210204,-33.377092,-11.964017,3.462961,2.317239,6.116746,0.000000,35.879889,-23.317593,0.000000
1679402052.466544,-20.429843,-33.281872,-11.955611,3.447392,2.340043,6.165870,0.000000,36.225422,-23.084749,0.000000
1679402052.466574,-20.429843,-33.281872,-11.955611,3.447392,2.340043,6.165870,0.000000,36.225422,-23.084749,0.000000
1679402052.559052,-20.684709,-33.168692,-11.946084,3.429112,2.366466,6.221895,0.000000,36.569261,-22.849440,0.000000
1679402052.559093,-20.684709,-33.168692,-11.946084,3.429112,2.366466,6.221895,0.000000,36.569261,-22.849440,0.000000
1679402052.664338,-20.974848,-33.036558,-11.935403,3.408010,2.396476,6.284416,0.000000,36.911131,-22.611308,0.000000
1679402052.664389,-20.974848,-33.036558,-11.935403,3.408010,2.396476,6.284416,0.000000,36.911131,-22.611308,0.000000
1679402052.664420,-20.974848,-33.036558,-11.935403,3.408010,2.396476,6.284416,0.000000,36.911131,-22.611308,0.000000
1679402052.762660,-21.301167,-32.883807,-11.923533,3.383897,2.430126,6.353109,0.000000,37.250740,-22.369992,0.000000
1679402052.864863,-21.664344,-32.708677,-11.910436,3.356575,2.467439,6.427500,0.000000,37.587777,-22.125125,0.000000
1679402052.964242,-22.064881,-32.509291,-11.896067,3.325843,2.508410,6.506969,0.000000,37.921913,-21.876343,0.000000
1679402053.061644,-22.504293,-32.282824,-11.880385,3.291391,2.553137,6.590922,0.000000,38.252789,-21.623275,0.000000
1679402053.166834,-22.982941,-32.026811,-11.863352,3.252973,2.601585,6.678392,0.000000,38.580023,-21.365546,0.000000
1679402053.166876,-22.982941,-32.026811,-11.863352,3.252973,2.601585,6.678392,0.000000,38.580023,-21.365546,0.000000
1679402053.261801,-23.501796,-31.737946,-11.844941,3.210260,2.653778,6.768299,0.000000,38.903200,-21.102782,0.000000
1679402053.261845,-23.501796,-31.737946,-11.844941,3.210260,2.653778,6.768299,0.000000,38.903200,-21.102782,0.000000
1679402053.357943,-24.060228,-31.413573,-11.825126,3.163024,2.709561,6.859111,0.000000,39.221879,-20.834617,0.000000
1679402053.457226,-24.658761,-31.049685,-11.803892,3.110901,2.768892,6.949191,0.000000,39.535591,-20.560693,0.000000
1679402053.457259,-24.658761,-31.049685,-11.803892,3.110901,2.768892,6.949191,0.000000,39.535591,-20.560693,0.000000
1679402053.457427,-24.658761,-31.049685,-11.803892,3.110901,2.768892,6.949191,0.000000,39.535591,-20.560693,0.000000
1679402053.565475,-25.296295,-30.642935,-11.781227,3.053635,2.831556,7.036430,0.000000,39.843835,-20.280668,0.000000
1679402053.565545,-25.296295,-30.642935,-11.781227,3.053635,2.831556,7.036430,0.000000,39.843835,-20.280668,0.000000
1679402053.657585,-25.971288,-30.189653,-11.757147,2.990973,2.897285,7.118365,0.000000,40.146076,-19.994213,0.000000
1679402053.766808,-26.685310,-29.682745,-11.731669,2.922290,2.966132,7.192380,0.000000,40.441759,-19.701035,0.000000
1679402053.864725,-27.425631,-29.127166,-11.704808,2.848423,3.036672,7.254759,0.000000,40.730307,-19.400878,0.000000
1679402053.964404,-28.203964,-28.506307,-11.676571,2.767686,3.110005,7.302909,0.000000,41.011125,-19.093524,0.000000
1679402054.065872,-29.010182,-27.821761,-11.647100,2.680627,3.185015,7.332657,0.000000,41.283550,-18.778747,0.000000
1679402054.157988,-29.838085,-27.071050,-11.616511,2.587335,3.261001,7.339873,0.000000,41.546953,-18.456413,0.000000
1679402054.258752,-30.680548,-26.252853,-11.584909,2.488044,3.337189,7.320533,0.000000,41.800720,-18.126464,0.000000
1679402054.258788,-30.680548,-26.252853,-11.584909,2.488044,3.337189,7.320533,0.000000,41.800720,-18.126464,0.000000
1679402054.357517,-31.531344,-25.365224,-11.552373,2.382918,3.412915,7.270750,0.000000,42.044267,-17.788917,0.000000
1679402054.357577,-31.531344,-25.365224,-11.552373,2.382918,3.412915,7.270750,0.000000,42.044267,-17.788917,0.000000
1679402054.457581,-32.386024,-24.404069,-11.519019,2.271912,3.487729,7.186493,0.000000,42.276999,-17.443835,0.000000
1679402054.457627,-32.386024,-24.404069,-11.519019,2.271912,3.487729,7.186493,0.000000,42.276999,-17.443835,0.000000
1679402054.565902,-33.235937,-23.370766,-11.484950,2.155564,3.560792,7.064492,0.000000,42.498358,-17.091355,0.000000
1679402054.565931,-33.235937,-23.370766,-11.484950,2.155564,3.560792,7.064492,0.000000,42.498358,-17.091355,0.000000
1679402054.658449,-34.075307,-22.263771,-11.450256,2.034084,3.631580,6.901527,0.000000,42.707821,-16.731680,0.000000
1679402054.763833,-34.897611,-21.083204,-11.415025,1.907834,3.699525,6.694976,0.000000,42.904892,-16.365065,0.000000
1679402054.763879,-34.897611,-21.083204,-11.415025,1.907834,3.699525,6.694976,0.000000,42.904892,-16.365065,0.000000
1679402054.865658,-35.697211,-19.828465,-11.379337,1.777075,3.764172,6.442483,0.000000,43.089109,-15.991819,0.000000
1679402054.865701,-35.697211,-19.828465,-11.379337,1.777075,3.764172,6.442483,0.000000,43.089109,-15.991819,0.000000
1679402054.959565,-36.467296,-18.502157,-11.343275,1.642347,3.824987,6.142877,0.000000,43.260043,-15.612296,0.000000
1679402055.059356,-37.203913,-17.101964,-11.306909,1.503671,3.881722,5.794274,0.000000,43.417309,-15.226898,0.000000
1679402055.059401,-37.203913,-17.101964,-11.306909,1.503671,3.881722,5.794274,0.000000,43.417309,-15.226898,0.000000
1679402055.158463,-37.898162,-15.639297,-11.270310,1.362300,3.933712,5.399090,0.000000,43.560554,-14.836059,0.000000
1679402055.158500,-37.898162,-15.639297,-11.270310,1.362300,3.933712,5.399090,0.000000,43.560554,-14.836059,0.000000
1679402055.266732,-38.550661,-14.102035,-11.233534,1.217253,3.981151,4.953607,0.000000,43.689481,-14.440250,0.000000
1679402055.359964,-39.151955,-12.508031,-11.196657,1.070233,4.023369,4.463492,0.000000,43.803809,-14.039962,0.000000
1679402055.457665,-39.700199,-10.853782,-11.159765,0.920937,4.060374,3.928546,0.000000,43.903307,-13.635711,0.000000
1679402055.560847,-40.190185,-9.149687,-11.122931,0.770229,4.091882,3.353595,0.000000,43.987799,-13.228036,0.000000
1679402055.666203,-40.618596,-7.403277,-11.086208,0.618637,4.117771,2.743216,0.000000,44.057172,-12.817494,0.000000
1679402055.666255,-40.618596,-7.403277,-11.086208,0.618637,4.117771,2.743216,0.000000,44.057172,-12.817494,0.000000
1679402055.764787,-40.983115,-5.621720,-11.049629,0.466589,4.137993,2.102382,0.000000,44.111360,-12.404648,0.000000
1679402055.764837,-40.983115,-5.621720,-11.049629,0.466589,4.137993,2.102382,0.000000,44.111360,-12.404648,0.000000
1679402055.864063,-41.282067,-3.812464,-11.013221,0.314484,4.152544,1.436583,0.000000,44.150336,-11.990067,0.000000
1679402055.864109,-41.282067,-3.812464,-11.013221,0.314484,4.152544,1.436583,0.000000,44.150336,-11.990067,0.000000
1679402055.964895,-41.514437,-1.983855,-10.976986,0.162749,4.161458,0.751966,0.000000,44.174118,-11.574315,0.000000
1679402055.964947,-41.514437,-1.983855,-10.976986,0.162749,4.161458,0.751966,0.000000,44.174118,-11.574315,0.000000
1679402055.964972,-41.514437,-1.983855,-10.976986,0.162749,4.161458,0.751966,0.000000,44.174118,-11.574315,0.000000
1679402055.965231,-41.514437,-1.983855,-10.976986,0.162749,4.161458,0.751966,0.000000,44.174118,-11.574315,0.000000
1679402056.063924,-41.679954,-0.139900,-10.940921,0.011422,4.164809,0.053255,0.000000,44.182746,-11.157954,0.000000
1679402056.063982,-41.679954,-0.139900,-10.940921,0.011422,4.164809,0.053255,0.000000,44.182746,-11.157954,0.000000
1679402056.159945,-41.778605,1.710839,-10.905022,-0.139102,4.162683,-0.652981,0.000000,44.176280,-10.741536,0.000000
1679402056.159981,-41.778605,1.710839,-10.905022,-0.139102,4.162683,-0.652981,0.000000,44.176280,-10.741536,0.000000
1679402056.263233,-41.810283,3.566668,-10.869293,-0.289001,4.155134,-1.362721,0.000000,44.154793,-10.325604,0.000000
1679402056.366685,-41.776299,5.412697,-10.833731,-0.437384,4.142323,-2.066939,0.000000,44.118386,-9.910694,0.000000
1679402056.366723,-41.776299,5.412697,-10.833731,-0.437384,4.142323,-2.066939,0.000000,44.118386,-9.910694,0.000000
1679402056.460017,-41.675364,7.259197,-10.798341,-0.585402,4.124167,-2.766139,0.000000,44.067170,-9.497334,0.000000
1679402056.563325,-41.512241,9.075784,-10.763123,-0.730881,4.101082,-3.445787,0.000000,44.001279,-9.086040,0.000000
1679402056.666690,-41.284252,10.879468,-10.728087,-0.875502,4.072835,-4.109052,0.000000,43.920861,-8.677319,0.000000
1679402056.666720,-41.284252,10.879468,-10.728087,-0.875502,4.072835,-4.109052,0.000000,43.920861,-8.677319,0.000000
1679402056.760771,-40.995302,12.651648,-10.693219,-1.018004,4.039720,-4.746262,0.000000,43.826100,-8.271667,0.000000
1679402056.857822,-40.646400,14.391915,-10.658507,-1.158586,4.001787,-5.354661,0.000000,43.717184,-7.869571,0.000000
1679402056.961750,-40.239462,16.096255,-10.623941,-1.297117,3.959149,-5.930469,0.000000,43.594312,-7.471506,0.000000
1679402057.065295,-39.776330,17.761606,-10.589518,-1.433514,3.911909,-6.470533,0.000000,43.457693,-7.077939,0.000000
1679402057.065342,-39.776330,17.761606,-10.589518,-1.433514,3.911909,-6.470533,0.000000,43.457693,-7.077939,0.000000
1679402057.161053,-39.259098,19.384665,-10.555233,-1.567636,3.860180,-6.971933,0.000000,43.307550,-6.689323,0.000000
1679402057.161098,-39.259098,19.384665,-10.555233,-1.567636,3.860180,-6.971933,0.000000,43.307550,-6.689323,0.000000
1679402057.265195,-38.690794,20.961084,-10.521072,-1.699204,3.804145,-7.431871,0.000000,43.144121,-6.306100,0.000000
1679402057.265289,-38.690794,20.961084,-10.521072,-1.699204,3.804145,-7.431871,0.000000,43.144121,-6.306100,0.000000
1679402057.361050,-38.071923,22.492549,-10.487021,-1.828438,3.743779,-7.849526,0.000000,42.967653,-5.928698,0.000000
1679402057.465252,-37.406039,23.974697,-10.453072,-1.954985,3.679310,-8.222789,0.000000,42.778397,-5.557542,0.000000
1679402057.556704,-36.693593,25.409191,-10.419221,-2.079005,3.610703,-8.551278,0.000000,42.576613,-5.193042,0.000000
1679402057.656756,-35.939091,26.791374,-10.385451,-2.200038,3.538269,-8.833629,0.000000,42.362576,-4.835598,0.000000
1679402057.656786,-35.939091,26.791374,-10.385451,-2.200038,3.538269,-8.833629,0.000000,42.362576,-4.835598,0.000000
1679402057.760816,-35.141480,28.125553,-10.351743,-2.318436,3.461847,-9.070411,0.000000,42.136571,-4.485597,0.000000
1679402057.760988,-35.141480,28.125553,-10.351743,-2.318436,3.461847,-9.070411,0.000000,42.136571,-4.485597,0.000000
1679402057.864348,-34.305809,29.407352,-10.318083,-2.433699,3.381805,-9.261047,0.000000,41.898880,-4.143425,0.000000
1679402057.957452,-33.428825,30.643104,-10.284456,-2.546354,3.297796,-9.406387,0.000000,41.649800,-3.809453,0.000000
1679402057.957482,-33.428825,30.643104,-10.284456,-2.546354,3.297796,-9.406387,0.000000,41.649800,-3.809453,0.000000
1679402058.060749,-32.517988,31.826432,-10.250863,-2.655647,3.210416,-9.506379,0.000000,41.389619,-3.484057,0.000000
1679402058.060904,-32.517988,31.826432,-10.250863,-2.655647,3.210416,-9.506379,0.000000,41.389619,-3.484057,0.000000
1679402058.165099,-31.567347,32.965995,-10.217322,-2.762337,3.119101,-9.561906,0.000000,41.118639,-3.167599,0.000000
1679402058.165130,-31.567347,32.965995,-10.217322,-2.762337,3.119101,-9.561906,0.000000,41.118639,-3.167599,0.000000
1679402058.257931,-30.583903,34.056051,-10.183890,-2.865714,3.024430,-9.573396,0.000000,40.837157,-2.860442,0.000000
1679402058.362579,-29.569838,35.096691,-10.150619,-2.965640,2.926568,-9.541887,0.000000,40.545509,-2.562916,0.000000
1679402058.465846,-28.528483,36.087363,-10.117557,-3.061893,2.825794,-9.468795,0.000000,40.244053,-2.275325,0.000000
1679402058.558341,-27.463764,37.027449,-10.084764,-3.154229,2.722450,-9.355944,0.000000,39.933167,-1.997945,0.000000
1679402058.558376,-27.463764,37.027449,-10.084764,-3.154229,2.722450,-9.355944,0.000000,39.933167,-1.997945,0.000000
1679402058.665090,-26.379360,37.917008,-10.052286,-3.242464,2.616870,-9.205463,0.000000,39.613254,-1.731014,0.000000
1679402058.762296,-25.279715,38.755964,-10.020164,-3.326391,2.509466,-9.019907,0.000000,39.284733,-1.474737,0.000000
1679402058.865039,-24.166649,39.546355,-9.988437,-3.406043,2.400421,-8.801535,0.000000,38.948036,-1.229285,0.000000
1679402058.957408,-23.043220,40.289177,-9.957173,-3.481355,2.290045,-8.552855,0.000000,38.603591,-0.994808,0.000000
1679402058.957436,-23.043220,40.289177,-9.957173,-3.481355,2.290045,-8.552855,0.000000,38.603591,-0.994808,0.000000
1679402059.064552,-21.914605,40.984616,-9.926443,-3.552171,2.178854,-8.277086,0.000000,38.251842,-0.771413,0.000000
1679402059.064569,-21.914605,40.984616,-9.926443,-3.552171,2.178854,-8.277086,0.000000,38.251842,-0.771413,0.000000
1679402059.159966,-20.783118,41.634234,-9.896325,-3.618520,2.067103,-7.976759,0.000000,37.893237,-0.559168,0.000000
1679402059.265381,-19.659026,42.236882,-9.866891,-3.680083,1.955813,-7.657021,0.000000,37.528235,-0.358085,0.000000
1679402059.362475,-18.535809,42.797707,-9.838220,-3.737387,1.844404,-7.317734,0.000000,37.157295,-0.168137,0.000000
1679402059.362487,-18.535809,42.797707,-9.838220,-3.737387,1.844404,-7.317734,0.000000,37.157295,-0.168137,0.000000
1679402059.464655,-17.430081,43.313945,-9.810405,-3.789925,1.734525,-6.966394,0.000000,36.780869,0.010753,0.000000
1679402059.558912,-16.342118,43.787601,-9.783539,-3.837888,1.626245,-6.605000,0.000000,36.399415,0.178717,0.000000
1679402059.558962,-16.342118,43.787601,-9.783539,-3.837888,1.626245,-6.605000,0.000000,36.399415,0.178717,0.000000
1679402059.662461,-15.279194,44.219751,-9.757645,-3.881283,1.520312,-6.238185,0.000000,36.013397,0.335971,0.000000
1679402059.764415,-14.243135,44.613246,-9.732747,-3.920375,1.416949,-5.868602,0.000000,35.623260,0.482760,0.000000
1679402059.764430,-14.243135,44.613246,-9.732747,-3.920375,1.416949,-5.868602,0.000000,35.623260,0.482760,0.000000
1679402059.862079,-13.236305,44.970589,-9.708877,-3.955409,1.316428,-5.498949,0.000000,35.229420,0.619353,0.000000
1679402059.862120,-13.236305,44.970589,-9.708877,-3.955409,1.316428,-5.498949,0.000000,35.229420,0.619353,0.000000
1679402059.956480,-12.262375,45.293806,-9.686057,-3.986583,1.219143,-5.132299,0.000000,34.832274,0.746055,0.000000
1679402059.956503,-12.262375,45.293806,-9.686057,-3.986583,1.219143,-5.132299,0.000000,34.832274,0.746055,0.000000
1679402060.057600,-11.323032,45.585406,-9.664303,-4.014174,1.125291,-4.770855,0.000000,34.432194,0.863201,0.000000
1679402060.057661,-11.323032,45.585406,-9.664303,-4.014174,1.125291,-4.770855,0.000000,34.432194,0.863201,0.000000
1679402060.159234,-10.420151,45.847651,-9.643629,-4.038440,1.035081,-4.416749,0.000000,34.029524,0.971143,0.000000
1679402060.256886,-9.555919,46.082648,-9.624044,-4.059630,0.948749,-4.072116,0.000000,33.624586,1.070258,0.000000
1679402060.361001,-8.731342,46.292599,-9.605550,-4.078016,0.866408,-3.738489,0.000000,33.217672,1.160941,0.000000
1679402060.361054,-8.731342,46.292599,-9.605550,-4.078016,0.866408,-3.738489,0.000000,33.217672,1.160941,0.000000
1679402060.463320,-7.948214,46.479464,-9.588145,-4.093841,0.788246,-3.417606,0.000000,32.809051,1.243599,0.000000
1679402060.558945,-7.206202,46.645393,-9.571819,-4.107382,0.714236,-3.110204,0.000000,32.398965,1.318652,0.000000
1679402060.558980,-7.206202,46.645393,-9.571819,-4.107382,0.714236,-3.110204,0.000000,32.398965,1.318652,0.000000
1679402060.665854,-6.507820,46.792036,-9.556557,-4.118847,0.644629,-2.818111,0.000000,31.987632,1.386522,0.000000
1679402060.758240,-5.848848,46.921771,-9.542338,-4.128546,0.579006,-2.540196,0.000000,31.575244,1.447642,0.000000
1679402060.758278,-5.848848,46.921771,-9.542338,-4.128546,0.579006,-2.540196,0.000000,31.575244,1.447642,0.000000
1679402060.861600,-5.236408,47.035545,-9.529140,-4.136594,0.518068,-2.280073,0.000000,31.161970,1.502429,0.000000
1679402060.965947,-4.658003,47.136107,-9.516960,-4.143368,0.460576,-2.032846,0.000000,30.747958,1.551297,0.000000
1679402060.965979,-4.658003,47.136107,-9.516960,-4.143368,0.460576,-2.032846,0.000000,30.747958,1.551297,0.000000
1679402061.058282,-4.127640,47.223098,-9.505806,-4.148841,0.407906,-1.804944,0.000000,30.333335,1.594656,0.000000
1679402061.166435,-3.639975,47.298568,-9.495589,-4.153249,0.359519,-1.594430,0.000000,29.918220,1.632969,0.000000
1679402061.256216,-3.191961,47.364084,-9.486245,-4.156774,0.315106,-1.400272,0.000000,29.502711,1.666646,0.000000
1679402061.256233,-3.191961,47.364084,-9.486245,-4.156774,0.315106,-1.400272,0.000000,29.502711,1.666646,0.000000
1679402061.363766,-2.780219,47.420987,-9.477723,-4.159576,0.274325,-1.221231,0.000000,29.086886,1.696069,0.000000
1679402061.363796,-2.780219,47.420987,-9.477723,-4.159576,0.274325,-1.221231,0.000000,29.086886,1.696069,0.000000
1679402061.466765,-2.403088,47.470208,-9.469999,-4.161775,0.237005,-1.056763,0.000000,28.670813,1.721586,0.000000
1679402061.466794,-2.403088,47.470208,-9.469999,-4.161775,0.237005,-1.056763,0.000000,28.670813,1.721586,0.000000
1679402061.560379,-2.061848,47.512612,-9.463014,-4.163459,0.203263,-0.907585,0.000000,28.254547,1.743557,0.000000
1679402061.560420,-2.061848,47.512612,-9.463014,-4.163459,0.203263,-0.907585,0.000000,28.254547,1.743557,0.000000
1679402061.560440,-2.061848,47.512612,-9.463014,-4.163459,0.203263,-0.907585,0.000000,28.254547,1.743557,0.000000
1679402061.560549,-2.061848,47.512612,-9.463014,-4.163459,0.203263,-0.907585,0.000000,28.254547,1.743557,0.000000
1679402061.664071,-1.750796,47.549200,-9.456722,-4.164743,0.172530,-0.771314,0.000000,27.838133,1.762305,0.000000
1679402061.664303,-1.750796,47.549200,-9.456722,-4.164743,0.172530,-0.771314,0.000000,27.838133,1.762305,0.000000
1679402061.756593,-1.470098,47.580575,-9.451092,-4.165696,0.144816,-0.648121,0.000000,27.421608,1.778135,0.000000
1679402061.756626,-1.470098,47.580575,-9.451092,-4.165696,0.144816,-0.648121,0.000000,27.421608,1.778135,0.000000
1679402061.860693,-1.216993,47.607331,-9.446095,-4.166385,0.119844,-0.536867,0.000000,27.005002,1.791333,0.000000
1679402061.860786,-1.216993,47.607331,-9.446095,-4.166385,0.119844,-0.536867,0.000000,27.005002,1.791333,0.000000
1679402061.964749,-0.992224,47.629939,-9.441703,-4.166861,0.097681,-0.437941,0.000000,26.588337,1.802175,0.000000
1679402062.061349,-0.791070,47.648834,-9.437893,-4.167175,0.077857,-0.349311,0.000000,26.171634,1.810923,0.000000
1679402062.061378,-0.791070,47.648834,-9.437893,-4.167175,0.077857,-0.349311,0.000000,26.171634,1.810923,0.000000
1679402062.061515,-0.791070,47.648834,-9.437893,-4.167175,0.077857,-0.349311,0.000000,26.171634,1.810923,0.000000
1679402062.061541,-0.791070,47.648834,-9.437893,-4.167175,0.077857,-0.349311,0.000000,26.171634,1.810923,0.000000
1679402062.166890,-0.619756,47.664330,-9.434642,-4.167356,0.060983,-0.273763,0.000000,25.754907,1.817831,0.000000
1679402062.166920,-0.619756,47.664330,-9.434642,-4.167356,0.060983,-0.273763,0.000000,25.754907,1.817831,0.000000
1679402062.263407,-0.463566,47.676775,-9.431932,-4.167447,0.045605,-0.204829,0.000000,25.338166,1.823139,0.000000
1679402062.263450,-0.463566,47.676775,-9.431932,-4.167447,0.045605,-0.204829,0.000000,25.338166,1.823139,0.000000
1679402062.263480,-0.463566,47.676775,-9.431932,-4.167447,0.045605,-0.204829,0.000000,25.338166,1.823139,0.000000
1679402062.263618,-0.463566,47.676775,-9.431932,-4.167447,0.045605,-0.204829,0.000000,25.338166,1.823139,0.000000
1679402062.263648,-0.463566,47.676775,-9.431932,-4.167447,0.045605,-0.204829,0.000000,25.338166,1.823139,0.000000
1679402062.359108,-0.341121,47.686458,-9.429739,-4.167468,0.033554,-0.150760,0.000000,24.921420,1.827082,0.000000
1679402062.359143,-0.341121,47.686458,-9.429739,-4.167468,0.033554,-0.150760,0.000000,24.921420,1.827082,0.000000
1679402062.458548,-0.234143,47.693437,-9.428072,-4.167441,0.023028,-0.103497,0.000000,24.504674,1.829873,0.000000
1679402062.458569,-0.234143,47.693437,-9.428072,-4.167441,0.023028,-0.103497,0.000000,24.504674,1.829873,0.000000
1679402062.458597,-0.234143,47.693437,-9.428072,-4.167441,0.023028,-0.103497,0.000000,24.504674,1.829873,0.000000
1679402062.558259,-0.154030,47.698151,-9.426870,-4.167385,0.015148,-0.068093,0.000000,24.087933,1.831761,0.000000
1679402062.558327,-0.154030,47.698151,-9.426870,-4.167385,0.015148,-0.068093,0.000000,24.087933,1.831761,0.000000
1679402062.558352,-0.154030,47.698151,-9.426870,-4.167385,0.015148,-0.068093,0.000000,24.087933,1.831761,0.000000
1679402062.558392,-0.154030,47.698151,-9.426870,-4.167385,0.015148,-0.068093,0.000000,24.087933,1.831761,0.000000
1679402062.665255,-0.094499,47.700963,-9.426081,-4.167318,0.009293,-0.041779,0.000000,23.671197,1.832964,0.000000
1679402062.665302,-0.094499,47.700963,-9.426081,-4.167318,0.009293,-0.041779,0.000000,23.671197,1.832964,0.000000
1679402062.762412,-0.053266,47.702144,-9.425658,-4.167250,0.005238,-0.023550,0.000000,23.254469,1.833674,0.000000
1679402062.762464,-0.053266,47.702144,-9.425658,-4.167250,0.005238,-0.023550,0.000000,23.254469,1.833674,0.000000
1679402062.762722,-0.053266,47.702144,-9.425658,-4.167250,0.005238,-0.023550,0.000000,23.254469,1.833674,0.000000
1679402062.858808,-0.027704,47.701879,-9.425568,-4.167185,0.002724,-0.012248,0.000000,22.837747,1.834059,0.000000
1679402062.858860,-0.027704,47.701879,-9.425568,-4.167185,0.002724,-0.012248,0.000000,22.837747,1.834059,0.000000
1679402062.961955,-0.018256,47.700299,-9.425782,-4.167124,0.001795,-0.008071,0.000000,22.421032,1.834270,0.000000
1679402062.961989,-0.018256,47.700299,-9.425782,-4.167124,0.001795,-0.008071,0.000000,22.421032,1.834270,0.000000
1679402063.065156,-0.021932,47.697625,-9.426249,-4.167068,0.002157,-0.009696,0.000000,22.004323,1.834458,0.000000
1679402063.065198,-0.021932,47.697625,-9.426249,-4.167068,0.002157,-0.009696,0.000000,22.004323,1.834458,0.000000
1679402063.160747,-0.038108,47.694030,-9.426933,-4.167016,0.003748,-0.016845,0.000000,21.587618,1.834745,0.000000
1679402063.160782,-0.038108,47.694030,-9.426933,-4.167016,0.003748,-0.016845,0.000000,21.587618,1.834745,0.000000
1679402063.160851,-0.038108,47.694030,-9.426933,-4.167016,0.003748,-0.016845,0.000000,21.587618,1.834745,0.000000
1679402063.257474,-0.062299,47.689619,-9.427804,-4.166966,0.006127,-0.027535,0.000000,21.170919,1.835233,0.000000
1679402063.257499,-0.062299,47.689619,-9.427804,-4.166966,0.006127,-0.027535,0.000000,21.170919,1.835233,0.000000
1679402063.257568,-0.062299,47.689619,-9.427804,-4.166966,0.006127,-0.027535,0.000000,21.170919,1.835233,0.000000
1679402063.364759,-0.098064,47.684504,-9.428833,-4.166916,0.009645,-0.043338,0.000000,20.754225,1.836015,0.000000
1679402063.364785,-0.098064,47.684504,-9.428833,-4.166916,0.009645,-0.043338,0.000000,20.754225,1.836015,0.000000
1679402063.465078,-0.135226,47.678734,-9.429997,-4.166859,0.013301,-0.059753,0.000000,20.337537,1.837165,0.000000
1679402063.465117,-0.135226,47.678734,-9.429997,-4.166859,0.013301,-0.059753,0.000000,20.337537,1.837165,0.000000
1679402063.558146,-0.188924,47.672413,-9.431270,-4.166793,0.018584,-0.083468,0.000000,19.920854,1.838752,0.000000
1679402063.558183,-0.188924,47.672413,-9.431270,-4.166793,0.018584,-0.083468,0.000000,19.920854,1.838752,0.000000
1679402063.661640,-0.234993,47.665735,-9.432643,-4.166735,0.023118,-0.103805,0.000000,19.504177,1.840824,0.000000
1679402063.661673,-0.234993,47.665735,-9.432643,-4.166735,0.023118,-0.103805,0.000000,19.504177,1.840824,0.000000
1679402063.661689,-0.234993,47.665735,-9.432643,-4.166735,0.023118,-0.103805,0.000000,19.504177,1.840824,0.000000
1679402063.661777,-0.234993,47.665735,-9.432643,-4.166735,0.023118,-0.103805,0.000000,19.504177,1.840824,0.000000
1679402063.766774,-0.294705,47.658643,-9.434089,-4.166665,0.028995,-0.130161,0.000000,19.087507,1.843438,0.000000
1679402063.766819,-0.294705,47.658643,-9.434089,-4.166665,0.028995,-0.130161,0.000000,19.087507,1.843438,0.000000
1679402063.863254,-0.355659,47.651329,-9.435577,-4.166587,0.034996,-0.157055,0.000000,18.670845,1.846637,0.000000
1679402063.863329,-0.355659,47.651329,-9.435577,-4.166587,0.034996,-0.157055,0.000000,18.670845,1.846637,0.000000
1679402063.863353,-0.355659,47.651329,-9.435577,-4.166587,0.034996,-0.157055,0.000000,18.670845,1.846637,0.000000
